Median Household Income,Total Population,Labor Force Participation,Rent Growth Rate,Income Growth Rate
26200.0,875.0,52.0,0.07334963325183375,-0.006635071090047351
27045.0,3101.0,88.0,0.1972111553784861,0.09299224054316202
63176.0,363.0,0.0,0.0,0.11944715159032526
40673.0,2576.0,52.0,-0.04244306418219457,-0.04579472140762464
55195.0,25022.0,908.0,0.030444964871194413,0.08730768473100481
36429.0,1355.0,84.0,0.006109979633401208,-0.021041599484037388
25333.0,857.0,46.0,,
53333.0,938.0,38.0,,
33750.0,94.0,1.0,0.020999999999999908,0.05882352941176472
113652.0,4478.0,31.0,0.38521400778210113,0.05541161721688259
37981.0,848.0,55.0,0.027906976744185963,0.18909865063711218
32266.0,1056.0,30.0,0.02238805970149249,0.1171664012187521
38250.0,209.0,14.0,0.26928471248246844,0.05517241379310356
62037.0,16103.0,628.0,0.02699896157840076,-0.04015038989974007
36786.0,116.0,3.0,0.0,-0.20462702702702706
18409.0,628.0,31.0,-0.11244377811094453,-0.03253100693714528
48876.0,32357.0,1866.0,0.08546168958742628,0.013247092480875633
33419.0,4383.0,159.0,0.14847942754919496,0.1795079942116966
39375.0,380.0,0.0,-0.43491577335375187,0.0
30536.0,2046.0,44.0,-0.06442166910688141,-0.1687038902349386
39375.0,334.0,0.0,0.0,0.0
22566.0,2032.0,136.0,-0.05177111716621252,-0.13791259168704162
35229.0,20560.0,1208.0,0.04761904761904767,0.007521592404049704
18125.0,1459.0,125.0,-0.026768642447418722,-0.15418358299500678
31159.0,3269.0,246.0,-0.022292993630573243,-0.0727867876804047
46041.0,13014.0,132.0,0.023036649214659644,-0.05885118560915781
31587.0,22710.0,747.0,0.0076142131979695105,0.02916069334028415
36625.0,2631.0,266.0,0.03827160493827164,-0.06241200112638556
35465.0,8274.0,409.0,0.05601317957166385,0.045425067798608554
40706.0,37115.0,1008.0,-0.015931372549019662,0.022995149656957592
51991.0,7061.0,485.0,0.19661016949152543,-0.007274879706713477
26607.0,522.0,32.0,,
23393.0,195.0,0.0,0.15764705882352947,-0.4058920634920635
58846.0,2040.0,118.0,-0.06602870813397133,0.060460254816096404
25000.0,358.0,0.0,-0.41192411924119243,-0.20863537083346517
111250.0,135.0,0.0,0.0,0.09876543209876543
26324.0,403.0,0.0,0.0,-0.13909147398371324
58311.0,573.0,15.0,,
39375.0,103.0,0.0,0.0,0.0
39375.0,125.0,46.0,0.0,0.0
70938.0,271.0,3.0,-0.048086359175662396,0.2178197424892705
81119.0,12680.0,172.0,0.14502164502164505,0.07277560304697417
74643.0,22318.0,525.0,0.08819018404907975,0.02548497005000816
31667.0,470.0,14.0,-0.1869918699186992,0.1647417978519936
83780.0,16648.0,509.0,-0.01092436974789912,0.03487036327927173
53393.0,340.0,18.0,,
32583.0,479.0,0.0,,
23958.0,653.0,102.0,-0.028397565922920864,0.12584586466165404
87021.0,3099.0,16.0,0.02938295788442713,0.08569967062581085
25567.0,5835.0,178.0,0.020689655172413834,0.026333748143390512
23422.0,11228.0,673.0,,
27250.0,286.0,9.0,0.16822429906542058,-0.1417322834645669
45119.0,2795.0,69.0,-0.018181818181818188,-0.02848714525644891
31827.0,1231.0,30.0,0.0369718309859155,0.030667098445595897
27813.0,385.0,0.0,0.041860465116279055,-0.14639535954332017
46667.0,332.0,27.0,,
41334.0,153200.0,4908.0,0.018679950186799577,0.035135608925396244
58194.0,312.0,27.0,,
51377.0,13914.0,690.0,,
2499.0,203.0,12.0,0.0,-0.763643242220751
31326.0,4867.0,191.0,0.11042944785276076,0.12134879725085912
31563.0,1049.0,0.0,0.35619047619047617,0.26703062903938024
35368.0,1248.0,78.0,-0.03262233375156842,-0.001383516390433992
28125.0,525.0,25.0,0.04250559284116329,0.19563831143986743
31114.0,16568.0,286.0,0.03595890410958913,0.04803287523578548
32586.0,1336.0,116.0,0.09817351598173518,-0.022410224102241028
41618.0,3625.0,190.0,-0.013177159590043952,-0.07538157339317053
65190.0,427.0,18.0,0.04073587385019706,0.08458390177353348
81250.0,144.0,0.0,0.061105722599418044,0.28712871287128716
83547.0,8212.0,339.0,0.28499156829679606,0.09479380970476847
44540.0,33839.0,3825.0,-0.05402930402930406,-0.004981792998681955
29450.0,1842.0,53.0,-0.019572953736654797,-0.0105164129960017
38250.0,265.0,11.0,-0.027093596059113323,0.2883993532740501
51042.0,2794.0,52.0,0.06496272630457933,0.030339732332101965
35313.0,1815.0,19.0,0.6127167630057804,0.20214468085106385
36658.0,2627.0,47.0,0.014209591474245054,-0.011167457919723733
45197.0,385.0,0.0,,
36375.0,644.0,19.0,0.08208955223880587,0.16399999999999992
46250.0,420.0,9.0,-0.0128571428571429,-0.15909090909090906
40750.0,1214.0,38.0,-0.0013262599469495706,0.20476584673604536
73134.0,1704.0,23.0,-0.007111111111111068,0.33171877560682494
33152.0,977.0,13.0,-0.08016304347826086,-0.005430054300542997
46071.0,1238.0,63.0,0.08607594936708862,0.1700571428571429
34243.0,1536.0,21.0,0.18015665796344638,0.20910278591857634
43704.0,4276.0,289.0,,
55000.0,428.0,13.0,0.0185185185185186,-0.03508771929824561
25181.0,14474.0,555.0,0.05208333333333326,0.09792892958360588
38688.0,1697.0,76.0,0.16551724137931045,0.0700890634507938
33269.0,384.0,10.0,-0.04753820033955858,0.064608
67000.0,845.0,39.0,-0.18322981366459623,-0.11890797191026015
43125.0,329.0,7.0,-0.011811023622047223,0.045454545454545414
66033.0,18321.0,637.0,-0.012682926829268304,0.1029581252401075
63125.0,102.0,0.0,0.0574358974358975,0.6031746031746033
45104.0,254.0,6.0,0.04693877551020398,0.20277333333333325
41125.0,1796.0,68.0,0.01346389228886169,0.06657502982519836
57750.0,724.0,40.0,-0.01538461538461533,0.5733551287290559
31563.0,366.0,8.0,0.06382978723404253,-0.08180363636363641
46554.0,6786.0,371.0,0.04952581664910438,0.08187120912830292
71995.0,18674.0,898.0,,
43936.0,2027.0,20.0,0.0,-0.026500044314455407
30218.0,2372.0,78.0,0.025423728813559254,0.028697872340425423
44032.0,1734.0,14.0,-0.005060728744939236,-0.013863071375781022
53438.0,273.0,0.0,0.0,-0.0019424003585969407
44279.0,6915.0,602.0,,
38221.0,16384.0,1414.0,0.029797377830750982,0.03263718153081352
28293.0,1931.0,84.0,-0.12888888888888894,0.02883636363636355
34468.0,30412.0,1176.0,0.04591836734693877,0.006394347280212598
29091.0,3475.0,305.0,,
34821.0,96.0,8.0,-0.3482384823848238,-0.28572307692307697
26136.0,279.0,0.0,0.0,-0.33622857142857143
48571.0,630.0,11.0,-0.04379562043795615,0.034922867126907065
29808.0,484.0,61.0,,
34342.0,5926.0,153.0,0.040000000000000036,0.3159366977047171
31250.0,681.0,30.0,0.05492424242424243,-0.13461272188529816
40288.0,1931.0,65.0,0.06138933764135701,0.03552151339125076
28414.0,6146.0,308.0,0.04297520661157028,-0.01674856391445778
31667.0,175.0,17.0,0.018099547511312153,0.0
19079.0,1692.0,91.0,-0.013245033112582738,-0.034170294623873665
44063.0,181.0,5.0,0.12689655172413783,0.011291914346698517
43106.0,3039.0,85.0,-0.0016750418760469454,0.16644567717494252
47917.0,116.0,10.0,0.03598691384950925,0.21693968253968254
43553.0,1639.0,3.0,0.902061855670103,0.11714461601600568
25000.0,843.0,34.0,-0.005825242718446644,-0.11111111111111116
69557.0,105551.0,4819.0,0.126571668063705,0.06839825509953301
22500.0,4099.0,140.0,0.13197026022304836,0.05747990788175028
30729.0,229.0,6.0,0.10838150289017334,0.00853326331681381
37646.0,35070.0,3551.0,0.03555045871559637,0.0041611096292344385
51122.0,14553.0,610.0,0.10640216411181247,0.05096313960898802
33494.0,3689.0,81.0,-0.042232277526395134,0.002094303494494909
25951.0,3782.0,169.0,-0.04569420035149385,0.07155834503262026
39375.0,186.0,4.0,0.8713910761154855,0.21153846153846145
98489.0,63929.0,1758.0,0.08265139116202946,0.052086782818625554
50259.0,17216.0,623.0,0.09605122732123794,0.18159163042200532
39063.0,2632.0,288.0,-0.004914004914004955,0.005301490079007598
35890.0,16708.0,299.0,0.05392912172573183,0.007551725105976903
30417.0,2003.0,53.0,0.036402569593147804,0.05143627501814785
46250.0,189.0,10.0,-0.18552036199095023,-0.07499999999999996
48075.0,1140.0,69.0,0.00864864864864856,0.007333682556312171
36818.0,13856.0,307.0,0.1570996978851964,0.18192032358511767
34839.0,19483.0,929.0,0.023086269744835963,0.04911467116357504
44085.0,4692.0,358.0,0.043227665706051965,0.010127626423481528
33472.0,790.0,21.0,0.04946996466431086,-0.07663448275862073
53229.0,982.0,36.0,-0.00421940928270037,0.022572712951934637
24453.0,3474.0,156.0,-0.049180327868852514,-0.18895522388059705
19375.0,781.0,17.0,,
39375.0,175.0,13.0,-0.03292181069958844,0.10044436991699501
82404.0,1167.0,47.0,0.12192262602579129,0.7865365853658537
31917.0,780.0,34.0,,
40536.0,749.0,17.0,-0.00830564784053156,0.04609032258064527
23828.0,2565.0,102.0,0.018000000000000016,-0.18536752136752133
35500.0,474.0,23.0,0.051146384479717755,-0.15642896181355892
30649.0,9569.0,463.0,0.031047865459249646,0.21811533722825005
62146.0,30672.0,1911.0,0.007469654528478031,0.0005635072692438126
24869.0,30649.0,1844.0,0.037735849056603765,0.015102657251316431
85795.0,507.0,0.0,0.04722010662604714,-0.12750551696785417
46051.0,14991.0,948.0,0.035862068965517135,-0.06286121286121282
58125.0,1796.0,22.0,0.06837606837606836,0.13876807335135766
26000.0,67.0,0.0,,
18839.0,1014.0,58.0,0.1912568306010929,0.23591156596470508
73998.0,18633.0,668.0,0.022169437846397466,-0.006751587227017075
34861.0,856.0,19.0,-0.13432835820895528,-0.3239144347691174
36250.0,878.0,63.0,-0.09999999999999998,0.08614232209737827
33608.0,4041.0,237.0,-0.003007518796992459,0.010128941119894153
62083.0,103.0,2.0,0.0,0.15503255813953487
26897.0,9781.0,544.0,-0.016591251885369585,0.008927566675419163
50248.0,4350.0,127.0,0.19952210274790927,0.14189619125534048
36667.0,701.0,12.0,-0.03069053708439895,-0.10742453748782865
42083.0,514.0,22.0,-0.042229729729729715,-0.002488859391296061
20114.0,1111.0,21.0,0.13288288288288297,0.28507538972655255
39375.0,24.0,0.0,0.0,-0.14864864864864868
39375.0,391.0,16.0,-0.4304635761589404,-0.11889097744360899
42576.0,2538.0,28.0,0.07679465776293815,0.12411881188118823
59271.0,1454.0,29.0,0.10581395348837219,0.1256267092069281
38333.0,347.0,10.0,0.07022106631989589,0.20733858267716543
26017.0,6108.0,260.0,0.014263074484944571,-0.08435982262265085
39375.0,320.0,0.0,0.006359300476947549,-0.17105263157894735
59107.0,26995.0,1179.0,,
21786.0,875.0,54.0,-0.111578947368421,-0.2710299136719534
37250.0,102.0,8.0,0.15999999999999992,0.19199999999999995
33402.0,22345.0,2366.0,0.010227272727272751,-0.06036907842916617
34375.0,2190.0,151.0,0.005253940455341555,0.027530340168589795
30814.0,18783.0,1481.0,0.004999999999999893,-0.0010374116579134895
37604.0,2563.0,257.0,-0.0017421602787456303,0.09393454545454549
50175.0,34457.0,1362.0,0.0032292787944026013,-0.005056513979773913
41779.0,2593.0,71.0,0.27203065134099624,-0.03305020019904181
32014.0,2649.0,233.0,0.011477761836441891,-0.0113643382125872
72596.0,209.0,8.0,0.21309872922776152,0.043300806231407085
37222.0,788.0,12.0,-0.15014164305949007,0.026813793103448225
23438.0,184.0,0.0,0.0,-0.24495844339926554
57677.0,2989.0,90.0,0.041034790365744866,0.09302986658580958
19792.0,82.0,31.0,0.0,-0.046168674698795154
60630.0,381.0,24.0,0.0,0.07851857122527384
34022.0,2135.0,151.0,0.09292035398230092,0.3831205789088543
22500.0,3935.0,269.0,0.06469500924214411,0.1130899376669634
31901.0,5339.0,257.0,,
26008.0,1681.0,63.0,,
43438.0,489.0,14.0,0.0670194003527338,0.5795636363636363
122924.0,92770.0,2198.0,0.11886662059433317,0.10529249914579109
51250.0,262.0,4.0,0.4357976653696498,0.05128205128205132
46116.0,6200.0,70.0,0.24444444444444446,0.22362555720653798
26685.0,1304.0,33.0,,
28081.0,2068.0,86.0,0.03304347826086951,0.010798747345307946
21071.0,177.0,5.0,-0.00952380952380949,-0.05034252749233825
56702.0,17230.0,779.0,,
22969.0,264.0,12.0,0.4751773049645389,0.11203098523359967
56846.0,3993.0,61.0,0.011918951132300348,0.0680118738962161
48333.0,552.0,8.0,-0.037460978147762725,0.06270750423253668
31487.0,2326.0,95.0,0.08917197452229297,0.038729258074093664
28542.0,123.0,3.0,0.0372492836676217,0.12912413956800384
18000.0,205.0,7.0,-0.0273972602739726,-0.15294117647058825
100913.0,35171.0,586.0,0.09019091507570764,0.08920861756325005
66250.0,362.0,30.0,,
37226.0,2459.0,60.0,0.0808314087759816,-0.054577777777777725
50625.0,339.0,2.0,,
72943.0,19631.0,432.0,0.06991869918699178,0.07736503950963747
42111.0,34287.0,1942.0,0.005605381165919354,-0.0620322523164647
85420.0,34868.0,1248.0,-0.01806239737274218,-0.010793033166573984
36091.0,1711.0,109.0,0.1875,0.20580668871738328
61750.0,367.0,2.0,-0.10481770833333337,-0.2665922371609103
35909.0,384.0,6.0,-0.08066429418742582,-0.102275
39375.0,2701.0,133.0,0.1422155688622755,0.2784505990454236
25809.0,1357.0,66.0,-0.03316326530612246,0.07077957100775834
35313.0,117.0,0.0,-0.08536585365853655,-0.0483979627583605
43491.0,5588.0,335.0,0.037931034482758585,0.025392559060687603
24911.0,1003.0,2.0,-0.09326424870466321,-0.1817972804309269
95850.0,13496.0,144.0,0.5237410071942445,0.15912059207662166
31941.0,2937.0,0.0,0.03457814661134173,-0.0008133387555917526
33125.0,888.0,34.0,,
41339.0,194949.0,10050.0,0.037275064267352276,-0.002509470839466288
23611.0,521.0,16.0,0.03784570596797665,-0.06594667299628132
26131.0,4951.0,209.0,-0.05605786618444841,-0.2133481847191282
43421.0,16031.0,1087.0,0.03703703703703698,0.01802963518709566
23911.0,2000.0,50.0,0.1697674418604651,0.016321672971479684
61939.0,28567.0,1091.0,0.014468085106382977,0.060581154432287176
44950.0,6638.0,193.0,0.0702446724546173,0.005233026209857661
28177.0,8720.0,45.0,,
49398.0,456378.0,25531.0,0.02358974358974364,0.039367096597723306
24250.0,488.0,32.0,,
32920.0,4239.0,59.0,0.052208835341365445,0.27636476426799006
24130.0,1357.0,21.0,0.0,0.1041456941521004
39828.0,4142.0,281.0,0.03580246913580254,0.1027799313323734
29529.0,15562.0,571.0,,
43830.0,13520.0,960.0,-0.019955654101995512,-0.12784797532583825
57589.0,2308.0,98.0,0.024169184290030232,0.385583331328345
57265.0,34584.0,1332.0,,
34250.0,132.0,0.0,0.11111111111111116,0.08156756244671115
20710.0,1115.0,0.0,0.03321678321678312,0.0016444186496420432
40769.0,701.0,10.0,-0.10013908205841449,0.05210322580645155
30321.0,3670.0,144.0,0.11525423728813555,0.00547154795065663
66500.0,574.0,16.0,-0.0023041474654378336,0.049011720536967784
65521.0,646.0,30.0,0.0951760104302477,0.36502083333333335
46362.0,22267.0,1463.0,-0.027027027027026973,-0.040183839513073694
25357.0,453.0,2.0,0.0,-0.015262135922330056
28729.0,14009.0,294.0,0.0016393442622950616,0.0654971627786225
30865.0,9974.0,602.0,0.01421188630490966,0.1251868324158798
28542.0,247.0,1.0,0.022399999999999975,-0.08665599999999996
40470.0,5783.0,295.0,0.038548752834467015,0.023313441893395348
31750.0,237.0,8.0,0.1728395061728396,-0.015503875968992276
25317.0,2838.0,53.0,0.07890222984562612,0.1226553146201943
126875.0,456.0,5.0,0.11508951406649626,0.06951082787514018
29075.0,2424.0,41.0,-0.030456852791878153,0.004040334277229052
34587.0,3202.0,61.0,0.10142630744849446,0.1380297446696499
30234.0,1085.0,86.0,-0.014256619144602856,0.20936
71250.0,170.0,7.0,0.0,-0.03389830508474578
42273.0,779.0,36.0,0.0012953367875647714,0.14638644067796602
58214.0,447.0,0.0,0.0,0.2586810810810811
34904.0,280.0,30.0,0.0,0.06808653875577586
25682.0,844.0,103.0,0.06051437216338873,0.006545169508132442
23942.0,467.0,0.0,0.13649025069637877,0.16995699765441752
61184.0,3707.0,39.0,0.10659186535764387,0.35509734003676563
33929.0,14621.0,666.0,-0.024464831804281384,0.18545822997100037
40417.0,462.0,11.0,-0.2917847025495751,-0.1685626710003909
42188.0,459.0,22.0,-0.13069016152716595,0.13766415877895533
50917.0,274.0,1.0,0.5112262521588946,0.4046068965517242
65192.0,387.0,16.0,-0.022026431718061623,0.2548264777779916
22721.0,1533.0,66.0,,
39375.0,26.0,0.0,0.0,0.0
31094.0,216.0,18.0,0.42599999999999993,-0.11160000000000003
41739.0,5435.0,151.0,-0.082063305978898,0.0058075087956046545
37411.0,9536.0,615.0,,
39375.0,51.0,2.0,0.0,0.0
39375.0,331.0,0.0,0.0,0.0
58309.0,202.0,1.0,0.0,0.10458816397666126
25673.0,2331.0,85.0,0.09735973597359737,0.19182024975627865
58036.0,1110.0,56.0,0.05964214711729632,0.2968938547486033
24423.0,835.0,13.0,-0.10236220472440949,-0.08414894813814833
50036.0,1474.0,66.0,0.044414535666218,0.09125010904649744
55972.0,216.0,8.0,-0.2198731501057083,0.0011268311005383502
48397.0,4856.0,109.0,0.11638954869358664,0.005986405870003431
40469.0,561.0,3.0,-0.005401970130282763,0.03878535859130339
29087.0,14360.0,852.0,0.04370179948586128,0.03178319321769352
42321.0,4415.0,237.0,0.08446455505279027,0.25925374910735544
53750.0,186.0,8.0,,
38853.0,15256.0,1309.0,,
61144.0,9273.0,214.0,0.06144067796610164,-0.032608179732616094
54769.0,7238.0,462.0,0.01875732708089095,0.07472380840250392
42500.0,55.0,0.0,0.0,0.05882059842048881
29722.0,539.0,51.0,-0.013554216867469826,0.058739714316246916
32037.0,4342.0,176.0,-0.22873900293255134,-0.054816344593597854
75625.0,188.0,4.0,0.0,0.2246963562753037
62539.0,2511.0,85.0,-0.13945857260049221,0.03656373792120404
66793.0,16780.0,606.0,0.040078201368523914,0.044767014437440356
42500.0,267.0,4.0,-0.014184397163120588,-0.10862224459405612
22404.0,502.0,27.0,,
23958.0,111.0,5.0,0.1064467766116941,-0.2628307692307692
57000.0,492.0,2.0,-0.1462621885157096,0.0604651162790697
37813.0,867.0,41.0,0.16747181964573277,0.3802379909475835
36153.0,5456.0,319.0,,
33218.0,5067.0,165.0,-0.02296819787985871,-0.017916272469252648
37708.0,738.0,37.0,0.22741433021806845,0.5877052631578947
29408.0,5487.0,79.0,0.020000000000000018,-0.03694000523971708
75885.0,13392.0,318.0,0.05271565495207664,0.04773015960678184
32344.0,589.0,10.0,-0.010544815465729385,-0.05719116189587825
39375.0,635.0,32.0,0.0,0.5555248291391774
25460.0,9750.0,621.0,-0.005201560468140465,0.14762226729772365
39375.0,0.0,0.0,0.0,0.0
32813.0,366.0,12.0,0.029761904761904656,0.11230508474576273
36771.0,429.0,12.0,-0.007739938080495334,-0.005221296396493935
41348.0,1935.0,58.0,-0.13275862068965516,0.030762327367004128
67833.0,4404.0,35.0,0.02957283680175249,-0.14942946708463944
44000.0,407.0,13.0,0.05401844532279321,0.22791839924092328
71429.0,297.0,11.0,0.003389830508474523,0.8140698412698413
29362.0,14774.0,447.0,0.06802721088435382,0.06883622729423755
23625.0,202.0,13.0,0.5343035343035343,0.1630482941958351
87837.0,60903.0,1824.0,0.029756537421100182,0.017161716171617103
49140.0,14714.0,966.0,0.13636363636363646,0.010965498796469575
88125.0,373.0,0.0,0.060027285129604424,0.03296097898327344
49833.0,7276.0,381.0,0.02752293577981657,0.009092013607646221
33493.0,3717.0,177.0,0.14196242171189977,0.0003285347350814316
39211.0,1214.0,17.0,0.050420168067226934,-0.046541033434650436
69916.0,25572.0,812.0,0.05277044854881274,0.10787855739367425
40545.0,196807.0,9099.0,0.045454545454545414,0.032783127005960644
50000.0,225.0,3.0,0.06889952153110057,0.3447367005540316
30577.0,343.0,8.0,0.0,-0.018520896193105263
33843.0,2398.0,52.0,0.006525285481239873,0.07128612579532145
99946.0,1472.0,14.0,0.0,0.03170064516129023
53041.0,198.0,0.0,,
32279.0,518.0,28.0,0.0793650793650793,0.2640585839598997
56250.0,271.0,8.0,-0.04084158415841588,0.4516129032258065
33348.0,6437.0,485.0,,
46118.0,6773.0,255.0,0.03882476390346268,0.31765714285714286
37727.0,559.0,2.0,-0.07051282051282048,0.08274021352313166
31818.0,5313.0,327.0,0.024182076813655806,-0.29170562308000536
49543.0,3002.0,143.0,,
32169.0,4671.0,219.0,-0.02336448598130836,0.02491477363239558
75616.0,13176.0,281.0,0.05159332321699539,-0.003544837583185134
30743.0,1519.0,178.0,-0.014840182648401812,-0.029515752257086914
27778.0,378.0,16.0,0.017432646592709933,-0.037291190129618124
59265.0,808.0,0.0,,
42188.0,367.0,2.0,0.024390243902439046,0.04024065489693274
51000.0,541.0,11.0,0.1212471131639723,0.15335036975055982
38750.0,775.0,0.0,0.15949820788530467,-0.054878048780487854
12143.0,76.0,0.0,,
60368.0,205.0,19.0,0.0,0.011392574721887039
36192.0,917.0,42.0,0.4959349593495934,0.8985469233593872
22083.0,704.0,8.0,-0.048309178743961345,0.022976791587529632
78782.0,14261.0,339.0,0.04141501294219152,0.08633361371189041
38654.0,696.0,19.0,0.09090909090909083,-0.051435582822085935
72810.0,15390.0,484.0,0.04180064308681675,0.0430186084490094
53333.0,154.0,0.0,-0.06720000000000004,0.09401025641025651
53214.0,5573.0,363.0,-0.02605210420841686,-0.04490631057505923
33125.0,454.0,17.0,-0.0788888888888889,-0.02653696955448459
44138.0,2752.0,236.0,0.07531380753138084,0.043007703577673695
106458.0,341.0,2.0,-0.344,0.07805569620253161
34167.0,292.0,15.0,0.49828178694158076,0.5668623314684031
28403.0,632.0,10.0,-0.005291005291005346,0.04928146588348303
28315.0,2128.0,158.0,0.04111245465538094,-0.06751193808661282
38750.0,414.0,13.0,0.7955555555555556,-0.16216216216216217
52232.0,1800.0,32.0,0.08839190628328009,0.06513316203760344
78934.0,46133.0,1750.0,,
111778.0,35799.0,727.0,-0.03524590163934427,0.007998845713358183
22813.0,487.0,0.0,-0.15098468271334797,0.3607515657620042
33571.0,2676.0,51.0,0.010968921389396646,0.13167031855722233
57258.0,41730.0,823.0,0.12212943632567841,0.06701203831389058
23750.0,633.0,55.0,0.03404255319148941,0.2666666666666666
30365.0,2138.0,232.0,-0.036130536130536184,0.021290192385308826
23355.0,866.0,40.0,0.0047999999999999154,-0.046734693877551026
60060.0,1567.0,71.0,0.10054054054054062,0.0024870224165844945
38857.0,2664.0,256.0,,
30560.0,4394.0,123.0,,
58938.0,2077.0,79.0,0.038147138964577554,0.048476331097788705
28303.0,76946.0,6564.0,0.011678832116788218,-0.014416547689521941
53958.0,600.0,25.0,-0.13501646542261247,0.04015421686746978
30536.0,5558.0,78.0,0.029962546816479474,0.08909337327912126
54850.0,964.0,34.0,0.07170294494238161,0.15221409965549104
27097.0,9032.0,425.0,-0.010769230769230753,0.037722120098039325
61339.0,2872.0,67.0,0.06998939554612948,0.05908455203135521
32051.0,56074.0,2084.0,0.03934871099050197,0.011040661177880828
45938.0,807.0,51.0,,
39375.0,42.0,0.0,,
39375.0,44.0,2.0,0.0,0.0
27045.0,618.0,20.0,0.09838274932614555,0.05776752190237788
41157.0,2280.0,16.0,0.1398601398601398,0.011203655929829637
28333.0,833.0,34.0,0.16555661274976208,-0.0112026244154394
20982.0,161.0,4.0,-0.028846153846153855,-0.004223814721655339
44722.0,1379.0,33.0,0.1959247648902822,0.06546909991899752
111528.0,3989.0,40.0,-0.052631578947368474,0.11162276111592861
47124.0,10732.0,317.0,-0.04470938897168408,0.0991533132740885
26653.0,553.0,0.0,0.17990654205607481,0.00847553823451519
27936.0,5035.0,187.0,0.10508474576271176,0.03697104677060126
34625.0,1401.0,51.0,,
38654.0,77.0,2.0,0.4057142857142857,0.47253333333333325
68534.0,14781.0,485.0,-0.025869759143621773,-0.0902526117372201
38008.0,4875.0,106.0,0.020186335403726607,-0.007857161502519028
31935.0,3205.0,0.0,0.0014005602240896309,0.027674979887369222
25125.0,4717.0,208.0,0.02975206611570247,0.06380726564484718
25938.0,1655.0,43.0,0.15100671140939603,0.09212631578947361
27917.0,2061.0,116.0,-0.037422037422037424,0.10847726821520753
21406.0,1414.0,39.0,0.055118110236220375,-0.16669261912176891
42917.0,1714.0,123.0,0.057906458797327476,-0.15292608309483868
109224.0,79352.0,3021.0,0.07679738562091498,-0.003003112648672368
85707.0,2564.0,57.0,0.013231197771587766,0.09166985097439806
48143.0,1739.0,74.0,0.1351724137931034,0.09692633689534969
46177.0,33258.0,1696.0,0.03623188405797095,0.05410094277170319
39219.0,719.0,42.0,0.04888888888888898,-0.07945263355553467
21854.0,1637.0,27.0,-0.16876122082585276,0.08720959156260877
37250.0,715.0,6.0,0.08805970149253728,0.2804647485476608
63946.0,11196.0,287.0,0.037399821905609976,0.1251759572072073
31477.0,2763.0,169.0,,
21555.0,2013.0,142.0,-0.012987012987012991,0.03550153727901617
57226.0,58602.0,2590.0,0.06980802792321117,0.11250218705651349
28958.0,240.0,22.0,0.05629629629629629,0.007234782608695589
78269.0,110.0,9.0,0.0,0.0648843537414967
63422.0,36190.0,1430.0,-0.03063241106719372,-0.012441413244888788
74501.0,17902.0,759.0,0.09161624891961972,0.013260615292549627
55660.0,28294.0,1268.0,0.023692003948667217,-0.020915055673802585
39688.0,312.0,5.0,0.0,-0.1418810810810811
47857.0,411.0,3.0,-0.035409035409035394,0.034745945945946044
60696.0,5132.0,121.0,0.032745591939546514,0.13705507680779316
50357.0,238.0,4.0,0.035523978685612745,0.03591779638353465
24688.0,1010.0,41.0,-0.011904761904761862,0.10877571184766022
41875.0,423.0,25.0,-0.5611111111111111,-0.12486938349007315
33824.0,536.0,12.0,0.028880866425992746,-0.15439999999999998
47798.0,126672.0,3548.0,0.11288604898828547,0.09966410527768832
43068.0,135.0,0.0,0.0,0.04407272727272726
57000.0,1175.0,11.0,0.011815252416756072,0.03367607855938193
93303.0,107221.0,2402.0,0.12080536912751683,0.078049175024264
21806.0,328.0,13.0,0.006920415224913601,-0.16929523809523805
40556.0,306.0,2.0,0.058064516129032295,-0.028947683467017815
34375.0,214.0,27.0,0.007776049766718529,0.10000000000000009
50248.0,11671.0,624.0,0.04855643044619429,-0.0017284195887553588
35000.0,4921.0,112.0,0.03187919463087252,0.15385883361355623
23750.0,557.0,24.0,0.055718475073313734,0.16604477611940305
73750.0,811.0,29.0,-0.16040955631399323,0.09007331204919011
39375.0,274.0,0.0,,
28224.0,2158.0,118.0,-0.025691699604743046,-0.04896047444148666
34476.0,9528.0,328.0,-0.021329987452948562,0.12486541159581055
26120.0,2819.0,44.0,0.012718600953895098,0.03171781806691154
37254.0,4053.0,124.0,-0.0033277870216306127,0.052075684834792524
31669.0,18706.0,792.0,0.04428571428571426,-0.00031566652987780053
27460.0,4182.0,18.0,,
30119.0,108.0,0.0,0.0,0.029709401709401728
79004.0,24575.0,955.0,0.03600000000000003,-0.00531312164782316
22436.0,2241.0,117.0,0.4213381555153708,0.013461017255397945
27143.0,374.0,20.0,,
45481.0,3115.0,136.0,0.0031055900621117516,0.0051493988684583325
59236.0,4563.0,45.0,0.08025477707006368,0.2665112997370165
30150.0,3484.0,99.0,0.009191176470588314,0.05213567839195976
39375.0,187.0,12.0,-0.11634349030470914,0.5
20703.0,1976.0,79.0,0.2067510548523206,0.3118940498067295
24445.0,4084.0,463.0,0.07594936708860756,-0.004763455744646206
35905.0,1495.0,0.0,-0.03566529492455417,-0.10998463140151704
18523.0,725.0,23.0,0.04296296296296287,-0.02144857097575148
43563.0,1845.0,24.0,0.030546623794212246,0.0
58741.0,16215.0,390.0,0.046272493573264795,0.064187108228559
28382.0,1425.0,17.0,0.09284332688588015,-0.06754714501609826
94722.0,3094.0,77.0,0.007450331125827825,0.17089632495642615
